method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D1	mec	D048	0	0.4090909090909091	5838.9796142578125	7 0 1 22 8 9 10 13 14 15 16 21 19 20 18 17 5 4 2 3 6 11 12	1.2643779999999971
marques	D1	mec	D048	1	0.18181818181818182	6436.128952026367	14 0 22 1 15 20 21 16 18 19 8 9 10 17 7 13 3 6 11 5 4 12 2	1.179381000000003
marques	D1	mec	D048	2	0.18181818181818182	6706.900947570801	22 0 1 15 21 18 20 16 17 8 9 19 10 7 5 13 3 6 11 12 2 14 4	1.1935649999999995
marques	D1	mec	D048	3	0.45454545454545453	6461.450004577637	14 0 22 1 9 15 16 17 18 20 21 8 6 7 19 10 11 12 13 3 4 5 2	1.1806029999999978
marques	D1	mec	D048	4	0.6818181818181818	6576.924743652344	22 0 1 15 16 17 18 19 20 21 8 9 10 11 12 13 14 7 5 6 3 4 2	1.099068999999993
marques	D1	mec	D048	5	0.6818181818181818	6353.921539306641	4 5 6 7 0 1 20 21 22 15 16 17 18 19 9 10 11 12 13 14 8 3 2	1.115468
marques	D1	mec	D048	6	0.5909090909090909	6524.330078125	22 0 1 15 16 17 18 19 20 21 8 10 11 12 13 14 6 7 4 5 9 3 2	1.1857599999999948
marques	D1	mec	D048	7	0.5454545454545454	6461.1147537231445	11 12 13 14 0 22 1 18 19 20 15 21 16 17 9 10 3 4 5 6 7 8 2	1.2961529999999968
marques	D1	mec	D048	8	0.5	6657.842315673828	11 12 13 14 0 1 15 22 16 17 18 19 20 21 8 10 9 3 4 5 7 6 2	1.2150160000000056
marques	D1	mec	D048	9	0.4090909090909091	6679.584190368652	11 12 13 14 0 1 18 22 15 17 21 16 20 19 9 10 2 3 5 6 7 8 4	1.162040999999995
marques	D1	mec	D048	10	0.3181818181818182	6631.083850860596	22 0 1 18 16 20 21 15 19 17 7 10 12 13 14 8 11 2 3 4 5 9 6	1.168046000000004
marques	D1	mec	D058	0	0.36363636363636365	4154.849825382233	22 0 19 20 21 15 13 14 1 17 18 10 7 16 9 2 3 4 5 6 12 11 8	1.1989600000000067
marques	D1	mec	D058	1	0.045454545454545456	4329.196578979492	22 0 19 18 17 10 3 14 15 12 20 11 16 1 9 8 13 21 6 5 4 2 7	1.1149320000000102
marques	D1	mec	D058	2	0.09090909090909091	4345.376109004021	22 0 19 13 14 17 20 18 12 10 1 16 15 21 3 6 9 11 5 7 8 4 2	1.1874870000000115
marques	D1	mec	D058	3	0.09090909090909091	4528.173866271973	22 0 19 21 10 14 17 15 16 20 13 9 12 11 3 1 6 18 7 8 4 2 5	1.093467000000011
marques	D1	mec	D058	4	0.22727272727272727	4540.938488960266	22 0 1 19 20 13 17 18 16 15 10 11 12 21 3 6 14 8 7 9 5 4 2	1.0960480000000175
marques	D1	mec	D058	5	0.3181818181818182	4532.545495510101	22 0 1 14 17 18 19 20 16 13 10 11 12 15 6 5 9 8 21 3 4 7 2	1.0989950000000022
marques	D1	mec	D058	6	0.18181818181818182	4645.331171035767	22 0 1 14 15 17 13 16 20 18 19 10 21 11 12 8 3 9 6 5 4 7 2	1.0886600000000044
marques	D1	mec	D058	7	0.09090909090909091	4554.284823417664	22 0 17 16 20 19 21 18 3 4 14 13 12 10 15 8 6 7 11 1 5 9 2	1.0903730000000067
marques	D1	mec	D058	8	0.045454545454545456	4591.142517089844	22 0 20 17 15 19 18 16 14 21 13 6 12 10 1 2 7 9 11 5 8 4 3	1.0951390000000103
marques	D1	mec	D058	9	0.045454545454545456	4681.374217987061	22 0 18 21 17 15 10 13 20 19 1 3 14 6 2 4 12 5 16 8 9 7 11	1.0977290000000082
marques	D1	mec	D058	10	0.13636363636363635	4698.794746398926	22 0 17 18 16 15 19 21 14 12 9 20 11 13 10 2 7 8 6 5 1 3 4	1.1093030000000041
marques	D1	mec	D014	0	0.14285714285714285	2799.195489883423	19 0 18 1 16 20 2 8 14 5 6 9 3 21 17 15 4 12 13 10 11 7	1.0430710000000047
marques	D1	mec	D014	1	0.09523809523809523	4717.159317016602	12 0 21 18 20 16 1 14 15 17 19 5 2 3 9 6 8 11 10 13 7 4	1.0402329999999935
marques	D1	mec	D014	2	0.23809523809523808	5447.6759033203125	21 0 1 17 20 19 18 13 11 14 10 2 15 16 12 9 3 5 6 7 8 4	1.0577600000000018
marques	D1	mec	D014	3	0.047619047619047616	5651.148845672607	21 0 19 15 17 20 14 18 9 12 13 10 2 5 3 16 1 8 11 7 4 6	1.0480039999999988
marques	D1	mec	D014	4	0.0	5736.332485198975	21 0 19 14 20 17 15 18 9 1 16 13 10 7 11 2 4 12 8 5 3 6	1.0495500000000035
marques	D1	mec	D014	5	0.14285714285714285	5775.802848815918	21 0 12 19 20 13 14 17 18 15 11 2 4 3 7 10 9 5 16 8 1 6	1.0468079999999986
marques	D1	mec	D014	6	0.23809523809523808	5837.754772186279	21 0 20 19 17 18 14 12 13 11 15 16 2 4 5 10 9 7 8 1 3 6	1.052648000000005
marques	D1	mec	D014	7	0.14285714285714285	5737.415138244629	21 0 1 14 17 18 12 20 19 16 11 10 9 7 15 13 6 4 5 8 3 2	1.0464099999999945
marques	D1	mec	D014	8	0.19047619047619047	5797.884567260742	21 0 20 18 19 12 14 13 17 11 4 15 16 10 6 7 8 1 3 2 5 9	1.0446609999999907
marques	D1	mec	D014	9	0.047619047619047616	5778.908451080322	21 0 14 17 18 20 19 11 15 13 16 1 12 9 5 10 4 2 6 8 3 7	1.0468600000000094
marques	D1	mec	D014	10	0.09523809523809523	5782.244655609131	21 0 19 17 18 14 1 13 16 20 15 11 12 9 7 10 5 2 4 3 8 6	1.0456280000000078
marques	D1	mec	D055	0	0.22727272727272727	3871.6445693969727	21 0 22 1 15 17 18 3 2 12 13 6 9 10 11 14 20 7 16 8 4 5 19	1.090081000000012
marques	D1	mec	D055	1	0.045454545454545456	4075.10636138916	21 0 22 15 1 3 18 2 12 10 14 20 17 6 9 11 13 16 8 7 4 5 19	1.1011350000000135
marques	D1	mec	D055	2	0.045454545454545456	4036.1082305908203	22 0 1 15 3 6 14 9 11 20 17 16 12 21 18 10 2 13 8 7 5 19 4	1.148875000000018
marques	D1	mec	D055	3	0.18181818181818182	4247.208908081055	22 0 1 3 15 17 12 14 18 20 6 9 10 11 16 2 21 13 8 7 4 5 19	1.1672900000000226
marques	D1	mec	D055	4	0.22727272727272727	4105.486083984375	22 0 1 15 3 6 7 10 11 14 17 16 2 20 12 13 18 19 21 9 8 5 4	1.1466099999999955
marques	D1	mec	D055	5	0.3181818181818182	3827.449203491211	22 0 1 14 15 16 3 20 6 9 10 11 12 17 18 13 2 21 8 7 5 4 19	1.0981360000000109
marques	D1	mec	D055	6	0.22727272727272727	3884.042938232422	22 0 1 3 14 15 17 9 10 12 6 2 11 20 16 21 13 8 7 18 19 4 5	1.104288000000011
marques	D1	mec	D055	7	0.13636363636363635	3683.112823486328	22 0 18 20 1 3 14 15 12 6 11 9 10 2 16 17 21 13 8 7 5 4 19	1.1015230000000145
marques	D1	mec	D055	8	0.2727272727272727	3480.5214881896973	22 0 1 15 21 18 19 20 12 2 14 3 9 13 10 7 4 5 6 11 16 17 8	1.0937880000000177
marques	D1	mec	D055	9	0.22727272727272727	3479.5542640686035	22 0 1 3 21 15 18 19 20 2 14 13 9 10 12 16 17 5 4 7 11 6 8	1.091799000000023
marques	D1	mec	D055	10	0.3181818181818182	3510.337226867676	22 0 1 21 15 18 19 20 2 14 12 13 16 17 9 10 6 11 7 4 5 3 8	1.0829160000000257
marques	D1	mec	D006	0	0.3181818181818182	3032.2479705810547	16 0 2 21 22 1 13 14 20 3 15 7 4 17 18 19 5 6 11 12 9 10 8	1.0842569999999796
marques	D1	mec	D006	1	0.09090909090909091	3473.856689453125	16 0 20 22 1 2 21 3 18 13 11 7 12 14 9 10 17 15 6 4 19 5 8	1.1058829999999773
marques	D1	mec	D006	2	0.2727272727272727	3650.324378967285	8 0 20 21 22 2 3 1 13 14 15 7 11 18 10 17 9 5 6 4 12 19 16	1.0982549999999804
marques	D1	mec	D006	3	0.09090909090909091	4022.056447982788	9 0 21 20 1 22 3 11 7 14 15 17 2 13 18 19 4 12 6 5 10 8 16	1.0925559999999734
marques	D1	mec	D006	4	0.13636363636363635	4180.761039733887	19 0 20 22 21 3 15 14 18 10 9 2 1 17 11 7 12 13 4 5 6 8 16	1.0886409999999813
marques	D1	mec	D006	5	0.36363636363636365	4130.630950927734	22 0 21 20 1 2 3 15 9 17 18 19 14 13 7 8 11 12 4 5 6 10 16	1.0928189999999915
marques	D1	mec	D006	6	0.45454545454545453	4119.565216064453	22 0 1 21 20 17 18 19 2 3 4 5 6 9 10 11 14 15 7 13 8 12 16	1.084403999999978
marques	D1	mec	D006	7	0.3181818181818182	4167.461242675781	22 0 21 20 1 2 17 18 19 7 12 13 14 15 8 11 3 6 4 5 10 16 9	1.0895299999999821
marques	D1	mec	D006	8	0.22727272727272727	4244.147306919098	22 0 20 21 1 2 17 19 7 15 11 18 10 8 13 14 4 5 6 9 12 3 16	1.0899489999999759
marques	D1	mec	D006	9	0.18181818181818182	4266.712897777557	22 0 20 21 2 1 17 19 13 14 8 11 18 12 15 6 7 5 3 4 10 16 9	1.091403999999983
marques	D1	mec	D006	10	0.4090909090909091	4286.034998893738	22 0 20 21 1 2 17 18 19 8 13 14 15 4 5 6 7 11 16 10 12 3 9	1.0925639999999817
marques	D1	mec	D044	0	0.22727272727272727	5407.774505615234	8 9 10 7 0 1 18 19 22 4 21 3 20 2 5 6 13 15 17 12 11 16 14	1.0872630000000072
marques	D1	mec	D044	1	0.18181818181818182	5838.0811767578125	17 0 1 22 18 3 19 20 21 5 4 2 12 6 11 10 8 9 16 7 15 14 13	1.082457000000005
marques	D1	mec	D044	2	0.5	5829.414329528809	17 0 1 18 19 20 21 22 3 4 5 2 12 10 6 7 8 9 11 16 14 15 13	1.0901219999999796
marques	D1	mec	D044	3	0.5454545454545454	5578.081367492676	16 17 0 1 18 20 19 3 4 21 22 2 5 6 7 8 9 12 13 14 15 10 11	1.0805929999999933
marques	D1	mec	D044	4	0.6363636363636364	5356.1406173706055	10 11 12 13 14 15 16 17 0 1 3 18 22 19 20 2 21 4 5 6 7 8 9	1.1121699999999919
marques	D1	mec	D044	5	0.6363636363636364	5220.311294555664	10 11 12 16 17 0 22 1 2 18 19 20 21 3 4 5 6 7 8 9 14 15 13	1.0990630000000152
marques	D1	mec	D044	6	0.4090909090909091	5239.0740966796875	13 14 16 17 0 1 4 19 20 22 3 18 21 2 5 6 7 8 10 11 12 15 9	1.1040179999999964
marques	D1	mec	D044	7	0.36363636363636365	5203.547988891602	10 11 12 16 17 0 20 22 19 18 4 21 1 3 2 5 6 7 8 9 14 15 13	1.1284350000000103
marques	D1	mec	D044	8	0.6363636363636364	4922.369613647461	13 14 15 16 17 0 2 20 19 18 21 22 1 3 4 5 6 7 8 9 10 11 12	1.1255430000000075
marques	D1	mec	D044	9	0.5	5057.937484741211	13 14 15 16 17 0 19 3 4 21 22 18 1 20 2 5 6 7 8 9 11 12 10	1.1012150000000105
marques	D1	mec	D044	10	0.5454545454545454	5343.585014343262	22 0 1 21 19 18 2 5 6 7 8 9 14 15 16 17 20 3 4 10 11 12 13	1.1181800000000095
marques	D1	mec	D013	0	0.14285714285714285	2163.533437728882	18 0 1 2 21 15 7 17 4 13 8 19 5 11 6 12 3 20 16 9 10 14	1.048667000000009
marques	D1	mec	D013	1	0.19047619047619047	4055.1938552856445	9 0 1 2 15 17 13 19 7 6 4 5 8 21 20 11 12 14 10 16 3 18	1.0489730000000037
marques	D1	mec	D013	2	0.19047619047619047	4864.047866821289	9 0 1 2 15 17 20 11 19 12 13 7 4 5 14 21 10 6 3 16 8 18	1.1582550000000111
marques	D1	mec	D013	3	0.0	5008.752960205078	21 0 2 1 15 17 16 14 12 19 13 18 9 4 7 6 8 20 11 5 10 3	1.172087999999988
marques	D1	mec	D013	4	0.047619047619047616	5063.038590431213	21 0 2 15 14 13 17 7 11 20 16 12 1 8 3 19 6 5 18 4 9 10	1.2957529999999906
marques	D1	mec	D013	5	0.047619047619047616	5036.0268840789795	21 0 2 16 15 17 7 9 5 8 14 19 12 20 18 3 4 1 11 13 6 10	1.088056999999992
marques	D1	mec	D013	6	0.09523809523809523	5020.769912719727	21 0 2 15 7 17 18 11 20 8 14 9 12 13 16 5 4 1 3 6 19 10	1.0422609999999963
marques	D1	mec	D013	7	0.09523809523809523	4986.194803237915	21 0 2 6 9 1 8 15 13 18 16 12 17 19 20 14 10 5 3 4 11 7	1.2461070000000092
marques	D1	mec	D013	8	0.0	5068.875860214233	21 0 2 13 19 17 1 5 10 18 9 16 14 12 15 3 6 4 8 7 20 11	1.0818949999999887
marques	D1	mec	D013	9	0.0	5078.208984375	21 0 2 1 13 16 18 5 10 17 8 3 9 7 4 19 6 14 12 20 11 15	1.1396859999999975
marques	D1	mec	D013	10	0.047619047619047616	5108.812644958496	21 0 2 10 1 6 17 18 13 19 3 12 8 5 20 16 7 9 4 15 14 11	1.3097199999999987
marques	D1	mec	D009	0	0.07407407407407407	1591.5011296272278	1 0 26 20 24 25 22 7 18 4 16 10 5 27 8 11 3 2 23 21 14 12 13 17 6 19 9 15	1.5417460000000176
marques	D1	mec	D009	1	0.07407407407407407	3180.5462608337402	11 0 27 26 24 18 23 25 16 20 7 21 22 5 4 12 17 19 14 10 8 9 13 6 3 15 2 1	1.3745320000000163
marques	D1	mec	D009	2	0.4444444444444444	3627.863567352295	3 4 0 27 23 24 25 26 18 20 21 22 16 17 19 14 15 7 8 12 5 6 9 10 11 13 2 1	1.3537310000000105
marques	D1	mec	D009	3	0.5555555555555556	3795.0954055786133	3 4 0 1 27 26 24 25 23 21 22 20 18 19 12 13 14 15 16 17 7 8 9 10 11 5 6 2	1.3563200000000109
marques	D1	mec	D009	4	0.5185185185185185	3877.7530937194824	22 23 24 25 26 27 0 1 21 20 18 19 16 17 15 12 13 14 7 8 9 10 11 6 5 4 3 2	1.3663209999999992
marques	D1	mec	D009	5	0.48148148148148145	4005.3059616088867	3 4 5 6 7 8 0 27 26 23 24 25 18 20 21 22 16 17 14 15 13 12 10 11 9 19 1 2	1.4305800000000062
marques	D1	mec	D009	6	0.48148148148148145	4058.1426124572754	22 23 24 25 26 27 0 20 21 18 16 17 14 15 7 8 9 10 13 12 5 6 4 3 19 11 1 2	1.4018240000000333
marques	D1	mec	D009	7	0.5185185185185185	4041.253547668457	22 23 24 25 26 27 0 21 20 18 16 17 14 15 13 7 8 9 10 11 12 5 6 4 3 19 1 2	1.782705000000007
marques	D1	mec	D009	8	0.48148148148148145	4091.4559059143066	19 27 0 18 20 21 22 23 24 25 26 16 17 7 8 9 10 13 14 15 6 5 4 3 12 11 1 2	1.7691679999999934
marques	D1	mec	D009	9	0.4444444444444444	4231.716941833496	19 20 0 27 23 24 25 26 21 22 9 10 13 14 15 16 17 18 7 8 6 5 4 3 12 11 2 1	1.683645000000027
marques	D1	mec	D009	10	0.48148148148148145	4180.8831787109375	13 0 27 23 24 25 26 21 22 20 9 10 11 12 14 15 16 17 18 19 7 8 6 5 4 3 2 1	1.5076409999999925
marques	D1	mec	D059	0	0.2727272727272727	3753.429229736328	22 0 1 19 20 7 18 9 10 15 13 14 4 2 3 8 5 6 21 12 17 16 11	1.211445000000026
marques	D1	mec	D059	1	0.18181818181818182	3873.5323791503906	22 0 19 20 11 1 18 7 9 10 14 4 6 8 12 13 3 15 16 2 5 21 17	1.2309500000000355
marques	D1	mec	D059	2	0.22727272727272727	3884.749282836914	22 0 1 19 18 10 11 14 9 6 7 8 4 13 20 21 12 15 3 2 17 16 5	1.4152780000000291
marques	D1	mec	D059	3	0.13636363636363635	4106.128120422363	22 0 19 18 11 7 9 1 10 14 15 16 12 13 20 6 8 4 3 5 21 2 17	1.225276000000008
marques	D1	mec	D059	4	0.22727272727272727	4176.420405387878	22 0 19 18 14 12 10 8 9 6 7 3 4 1 2 20 11 13 16 17 5 15 21	1.1634020000000191
marques	D1	mec	D059	5	0.2727272727272727	4124.05549621582	22 0 19 20 14 18 11 9 10 16 17 6 7 8 4 5 13 1 3 12 21 15 2	1.2710529999999949
marques	D1	mec	D059	6	0.2727272727272727	4082.9351348876953	22 0 1 9 19 20 18 14 13 11 12 4 10 8 7 3 2 5 6 15 16 17 21	1.2616800000000126
marques	D1	mec	D059	7	0.2727272727272727	4021.781820297241	22 0 9 8 19 20 14 18 11 12 13 7 10 4 5 6 3 2 1 16 17 15 21	1.0999070000000302
marques	D1	mec	D059	8	0.18181818181818182	4096.077095031738	22 0 19 20 13 14 11 12 18 7 9 10 8 1 3 6 4 16 2 5 15 21 17	1.1051219999999944
marques	D1	mec	D059	9	0.09090909090909091	4160.158622741699	22 0 9 10 19 18 14 13 12 20 15 8 4 7 3 6 2 1 11 16 17 21 5	1.1130679999999984
marques	D1	mec	D059	10	0.2727272727272727	4142.549331665039	22 0 9 19 20 14 13 18 11 12 7 8 10 4 3 1 2 6 5 15 16 17 21	1.1030750000000182
marques	D1	mec	D031	0	0.4	3905.7022705078125	3 0 19 20 15 17 18 12 14 4 5 6 7 1 2 13 16 10 11 8 9	1.0009540000000356
marques	D1	mec	D031	1	0.2	4094.677734375	3 20 0 19 16 18 12 14 15 17 5 6 1 9 10 11 13 4 8 7 2	0.9995630000000517
marques	D1	mec	D031	2	0.2	4169.047210693359	3 0 20 19 18 16 14 15 12 17 1 11 13 5 6 9 10 7 8 4 2	0.9964610000000391
marques	D1	mec	D031	3	0.15	4330.422698974609	9 20 19 18 0 1 16 17 12 14 15 13 11 8 10 7 6 5 4 3 2	1.0098990000000185
marques	D1	mec	D031	4	0.3	4306.550109863281	13 20 19 18 0 1 16 17 15 14 12 7 8 11 10 3 4 5 6 9 2	1.0067690000000198
marques	D1	mec	D031	5	0.25	4358.82096862793	8 20 19 18 16 14 15 0 1 12 13 11 17 9 10 3 6 7 5 4 2	1.0019470000000013
marques	D1	mec	D031	6	0.2	4435.182952880859	10 19 20 18 16 15 14 12 17 0 1 2 9 8 11 13 3 4 6 5 7	1.0116710000000069
marques	D1	mec	D031	7	0.1	4392.0924072265625	8 20 19 18 16 17 12 15 14 1 0 11 7 4 5 3 9 13 10 6 2	0.9940000000000282
marques	D1	mec	D031	8	0.05	4302.993103027344	5 20 19 16 15 17 12 14 18 1 0 2 3 10 7 9 13 11 6 4 8	1.0055630000000235
marques	D1	mec	D031	9	0.25	4385.5137939453125	10 20 19 18 16 17 15 13 14 9 12 11 2 1 0 3 7 8 4 5 6	1.001999000000012
marques	D1	mec	D031	10	0.2	4418.057083129883	10 19 20 16 18 17 15 14 13 1 0 2 3 7 9 11 12 8 5 6 4	1.0038740000000246
marques	D1	mec	D050	0	0.3181818181818182	5729.919784545898	17 0 19 20 2 22 4 1 18 21 3 7 15 16 13 14 5 6 9 10 11 12 8	1.134319000000005
marques	D1	mec	D050	1	0.09090909090909091	6105.624954223633	17 0 19 22 18 20 4 2 3 1 21 7 15 14 6 13 16 5 11 9 10 8 12	1.1627359999999953
marques	D1	mec	D050	2	0.045454545454545456	6337.857536315918	17 0 4 19 22 2 20 21 3 18 1 7 15 14 16 13 6 9 5 11 8 10 12	1.4198349999999778
marques	D1	mec	D050	3	0.2727272727272727	6382.85221862793	17 0 19 22 20 4 5 1 3 2 21 18 7 13 14 15 16 6 11 8 9 10 12	1.1786320000000217
marques	D1	mec	D050	4	0.3181818181818182	6473.056129455566	17 0 19 22 20 4 1 2 3 18 21 7 8 14 15 16 13 5 6 9 11 12 10	1.2745619999999747
marques	D1	mec	D050	5	0.18181818181818182	6482.144889831543	17 0 19 20 22 4 18 2 3 1 21 7 8 15 16 14 6 13 5 9 12 11 10	1.2386379999999804
marques	D1	mec	D050	6	0.18181818181818182	6498.190216064453	17 0 1 22 19 20 18 2 4 14 21 3 7 16 5 6 15 13 9 8 11 12 10	1.500616000000008
marques	D1	mec	D050	7	0.2727272727272727	6517.630447387695	17 0 19 20 22 4 5 2 3 1 18 21 7 16 14 15 13 6 8 9 11 12 10	1.698866000000038
marques	D1	mec	D050	8	0.22727272727272727	6542.686836242676	17 0 20 22 19 4 1 2 3 18 21 7 8 16 13 14 15 6 5 9 12 11 10	1.7855029999999772
marques	D1	mec	D050	9	0.13636363636363635	6556.516899108887	17 0 1 22 19 20 3 2 4 18 21 7 16 14 15 6 13 11 8 5 9 12 10	1.9795070000000123
marques	D1	mec	D050	10	0.22727272727272727	6679.564270019531	17 0 1 22 19 20 4 7 18 2 3 21 14 16 13 5 6 8 9 15 11 10 12	1.6705599999999947
marques	D1	mec	D023	0	0.7142857142857143	4918.402660369873	20 21 0 2 3 4 5 6 7 1 15 16 17 18 19 9 10 11 12 13 14 8	1.2950909999999851
marques	D1	mec	D023	1	0.2857142857142857	5562.519046783447	21 0 2 3 1 5 6 7 20 16 17 19 14 15 13 4 18 12 10 11 9 8	1.2010409999999752
marques	D1	mec	D023	2	0.09523809523809523	5615.399059295654	21 0 2 1 3 18 19 20 12 14 17 16 13 10 15 9 5 4 8 6 11 7	1.3500970000000052
marques	D1	mec	D023	3	0.14285714285714285	5529.949756622314	21 0 1 2 6 20 19 14 12 18 17 16 15 13 5 3 8 4 10 11 7 9	1.5351479999999924
marques	D1	mec	D023	4	0.3333333333333333	5494.55548286438	21 0 1 2 6 7 12 18 19 20 13 9 5 14 16 17 3 8 15 10 11 4	1.317011999999977
marques	D1	mec	D023	5	0.23809523809523808	5538.048118591309	21 0 1 2 3 20 19 18 17 12 7 15 16 6 13 14 9 4 8 11 10 5	1.1826579999999751
marques	D1	mec	D023	6	0.23809523809523808	5576.499771118164	21 0 1 2 7 19 20 18 17 9 12 3 14 15 16 13 6 8 11 5 4 10	1.2615189999999927
marques	D1	mec	D023	7	0.2857142857142857	5532.823860168457	21 0 1 2 11 12 9 18 19 20 17 15 16 7 14 13 4 3 6 8 5 10	1.4297589999999332
marques	D1	mec	D023	8	0.14285714285714285	5532.135223388672	21 0 1 2 7 17 20 16 18 13 12 14 19 11 5 9 6 3 4 8 10 15	1.2445099999999911
marques	D1	mec	D023	9	0.19047619047619047	5633.936988830566	21 0 1 2 6 11 17 20 19 7 14 18 13 9 8 12 5 15 16 3 4 10	1.1506229999999675
marques	D1	mec	D023	10	0.09523809523809523	5484.29524230957	21 0 1 2 6 19 17 20 16 8 10 9 4 18 13 5 14 7 11 3 15 12	1.4774590000000103
marques	D1	mec	D039	0	0.2	3977.1317138671875	3 0 1 2 17 19 15 13 4 5 7 20 18 16 12 11 14 6 9 10 8	1.080159000000009
marques	D1	mec	D039	1	0.2	4571.929214477539	3 0 2 1 17 19 20 18 14 15 5 12 13 11 4 7 6 10 16 8 9	1.112981000000019
marques	D1	mec	D039	2	0.15	4835.992340087891	3 0 2 18 20 19 17 14 12 13 16 11 1 4 5 6 9 8 15 10 7	1.028802000000013
marques	D1	mec	D039	3	0.1	4923.535827636719	3 0 2 20 18 17 14 12 13 19 16 15 11 10 6 1 4 9 7 8 5	1.0059669999999983
marques	D1	mec	D039	4	0.2	4859.006408691406	8 0 1 2 12 14 18 20 17 19 16 11 6 13 15 4 5 9 10 7 3	1.0018660000000068
marques	D1	mec	D039	5	0.2	4897.745330810547	3 0 2 1 12 18 19 20 17 15 14 13 11 16 6 7 4 9 10 8 5	1.1065799999999797
marques	D1	mec	D039	6	0.45	4999.111373901367	3 0 1 2 12 18 19 20 17 14 15 16 9 10 13 4 5 7 8 11 6	1.0421279999999626
marques	D1	mec	D039	7	0.25	4932.208038330078	3 0 1 2 12 17 19 18 20 14 13 15 16 11 10 8 7 4 5 6 9	1.1000329999999963
marques	D1	mec	D039	8	0.0	4950.5294189453125	3 0 2 20 19 18 12 15 14 10 17 13 16 1 4 7 9 11 8 6 5	1.014068999999978
