method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo1	D1	mec	D014	3	0.47619047619047616	-0.9411722421646118	18 9 13 1 2 3 4 5 6 7 8 10 11 12 14 17 15 19 16 20 21 0	35.14056300000004
andalo2	D1	mec	D014	3	0.14285714285714285	-1.5547006130218506	20 21 0 19 15 1 5 18 9 4 11 6 7 8 10 12 17 14 13 3 16 2	44.53258499999981
andalo1	D1	mec	D014	4	0.2857142857142857	-1.081234097480774	15 19 16 8 12 10 18 9 1 2 3 4 5 6 7 11 14 20 17 13 21 0	43.399487999999906
andalo2	D1	mec	D014	4	0.047619047619047616	-1.9627108573913574	9 12 10 2 6 7 18 17 8 11 19 15 14 1 4 16 5 3 20 13 21 0	9.436665000000062
andalo1	D1	mec	D014	5	0.047619047619047616	-1.040827751159668	1 4 16 15 19 18 12 8 11 20 6 9 2 3 5 7 10 14 17 13 21 0	4.492613000000006
andalo2	D1	mec	D014	5	0.0	-1.638412356376648	7 3 15 19 6 9 1 4 16 18 2 5 10 12 11 8 14 20 17 13 21 0	21.150316999999973
andalo1	D1	mec	D014	6	0.2857142857142857	-1.233717679977417	13 21 0 1 4 14 17 18 16 15 3 19 20 10 2 5 6 7 9 8 11 12	12.657720999999697
andalo2	D1	mec	D014	6				1.5453890000002275
andalo1	D1	mec	D014	7	0.42857142857142855	-1.5762900114059448	18 19 20 13 12 2 3 5 6 7 8 16 15 9 10 11 4 14 17 21 0 1	1.9700300000000652
andalo2	D1	mec	D014	7	0.23809523809523808	-3.82049822807312	18 19 20 4 5 7 9 2 6 8 10 11 13 16 15 3 12 14 17 21 0 1	6.304189999999949
andalo1	D1	mec	D014	8	0.38095238095238093	-1.1734918355941772	21 0 1 4 2 3 5 6 7 15 17 8 20 18 19 16 13 14 12 9 10 11	3.6750340000002097
andalo2	D1	mec	D014	8	0.3333333333333333	-2.651115655899048	21 0 1 4 15 9 10 11 17 14 13 6 2 3 5 7 8 12 16 18 19 20	1.9301279999998542
andalo1	D1	mec	D014	9	0.14285714285714285	-0.8850215077400208	21 0 9 17 3 2 4 5 6 7 10 16 1 8 12 18 15 11 19 14 13 20	9.613497000000166
andalo2	D1	mec	D014	9	0.09523809523809523	-2.7044529914855957	13 19 18 20 2 5 6 8 16 3 1 7 12 15 11 14 17 21 0 9 10 4	6.64563499999997
andalo1	D1	mec	D014	10	0.23809523809523808	-1.0147342681884766	9 1 2 16 3 5 6 7 8 10 4 11 19 17 15 12 18 14 13 20 21 0	30.236356
andalo2	D1	mec	D014	10	0.047619047619047616	-2.2478504180908203	2 5 7 6 8 11 3 9 1 12 18 19 10 4 15 13 20 14 17 16 21 0	5.43224100000009
andalo1	D1	mec	D055	0	0.6818181818181818	-4.5701584815979	8 9 10 11 12 19 20 4 7 0 1 2 3 13 14 15 16 17 18 5 6 21 22	1.580717000000277
andalo2	D1	mec	D055	0	0.5454545454545454	-8.444375991821289	9 10 11 12 17 18 5 6 13 14 4 7 8 0 1 15 16 21 22 2 3 19 20	1.7367870000000494
andalo1	D1	mec	D055	1				1.2250410000001466
andalo2	D1	mec	D055	1	0.36363636363636365	-0.7233210206031799	17 18 0 4 5 6 7 11 12 14 19 20 13 16 3 21 2 1 8 9 10 15 22	150.30946100000006
andalo1	D1	mec	D055	2				1.2305869999997867
andalo2	D1	mec	D055	2				1.4725230000001375
andalo1	D1	mec	D055	3	0.45454545454545453	-3.4477498531341553	3 4 5 16 17 1 15 0 10 11 20 14 2 21 22 12 13 18 19 6 7 8 9	5.109958000000006
andalo2	D1	mec	D055	3	0.36363636363636365	-4.07575798034668	21 22 14 1 15 16 17 12 11 20 10 0 2 9 13 6 7 8 18 19 3 4 5	15.81571800000006
andalo1	D1	mec	D055	4	0.5454545454545454	-5.689034938812256	3 4 5 6 7 8 2 1 15 17 0 9 16 21 22 18 19 20 10 11 12 13 14	1.5554689999999027
andalo2	D1	mec	D055	4	0.3181818181818182	-6.139837741851807	12 13 14 22 0 10 16 9 2 1 19 18 20 11 21 15 17 3 4 5 6 7 8	2.864839999999731
andalo1	D1	mec	D055	5	0.5454545454545454	-5.97306489944458	3 4 5 6 7 8 22 12 13 14 15 9 10 11 0 16 21 17 2 1 18 19 20	1.981134000000111
andalo2	D1	mec	D055	5	0.36363636363636365	-7.9130682945251465	13 14 7 8 17 2 1 15 22 11 0 16 21 12 18 19 20 9 10 3 4 5 6	1.9001889999999548
andalo1	D1	mec	D055	6	0.6363636363636364	-6.521340370178223	2 3 4 5 6 7 8 17 1 0 16 15 21 22 9 10 11 12 13 14 18 19 20	3.7770779999998467
andalo2	D1	mec	D055	6	0.5454545454545454	-9.846323013305664	3 4 5 6 7 8 13 14 16 17 15 0 12 2 1 21 22 9 10 11 18 19 20	6.141375000000153
andalo1	D1	mec	D055	7	0.5454545454545454	-5.998992443084717	3 4 5 6 11 12 13 14 2 1 7 8 18 19 20 9 10 16 17 15 21 22 0	1.8192689999998493
andalo2	D1	mec	D055	7	0.5909090909090909	-10.654157638549805	9 10 7 8 18 19 20 21 15 16 1 17 22 0 11 12 13 14 2 3 4 5 6	2.0278260000000046
andalo1	D1	mec	D055	8	0.6818181818181818	-6.4588704109191895	3 4 5 6 7 8 9 10 11 12 13 14 15 1 2 18 19 20 16 21 17 22 0	1.6841670000001159
andalo2	D1	mec	D055	8	0.5909090909090909	-10.459293365478516	18 19 20 2 15 21 16 17 0 22 1 7 8 9 10 11 12 13 14 3 4 5 6	2.6993449999997665
andalo1	D1	mec	D055	9	0.6818181818181818	-5.855929374694824	3 4 5 6 7 8 9 10 11 12 13 14 17 2 18 19 20 15 16 22 0 1 21	1.8812399999999343
andalo2	D1	mec	D055	9	0.45454545454545453	-8.066412925720215	3 4 5 6 17 0 22 2 16 21 18 19 20 15 7 1 11 12 13 14 8 9 10	2.1581810000000132
andalo1	D1	mec	D055	10	0.5	-5.025837421417236	3 4 6 13 14 18 19 20 15 16 1 5 21 22 0 17 2 7 8 9 10 11 12	1.694419999999809
andalo2	D1	mec	D055	10	0.3181818181818182	-5.714340686798096	11 12 13 14 8 9 18 19 20 1 16 21 15 22 0 17 2 5 7 10 3 4 6	3.0044779999998354
andalo1	D1	mec	D006	0	0.5454545454545454	-2.740785598754883	8 9 10 11 12 13 14 19 7 4 15 16 20 17 18 5 6 2 3 0 1 21 22	7.29517699999974
andalo2	D1	mec	D006	0	0.3181818181818182	-5.588663101196289	8 9 10 21 22 5 6 1 7 13 16 20 14 0 15 19 4 17 18 11 12 2 3	2.657832999999755
andalo1	D1	mec	D006	1				1.230726999999888
andalo2	D1	mec	D006	1				1.5018089999998665
andalo1	D1	mec	D006	2				1.2284669999996822
andalo2	D1	mec	D006	2	0.45454545454545453	-0.5019571781158447	0 15 13 22 3 4 5 6 7 11 12 14 16 17 18 19 8 1 9 10 20 21 2	74.2726389999998
andalo1	D1	mec	D006	3	0.45454545454545453	-0.5580640435218811	4 5 14 12 13 17 2 3 10 11 15 16 0 22 6 7 8 9 20 21 1 18 19	9.819239999999809
andalo2	D1	mec	D006	3	0.045454545454545456	-2.0791995525360107	6 14 0 22 2 5 7 8 10 13 15 19 3 17 4 9 1 21 20 18 12 16 11	2.3579469999999674
andalo1	D1	mec	D006	4	0.36363636363636365	-1.039263129234314	18 19 20 21 2 3 16 9 1 22 0 15 17 7 12 8 13 14 4 5 6 10 11	3.2212460000000647
andalo2	D1	mec	D006	4	0.18181818181818182	-2.5858447551727295	7 12 11 8 5 16 0 1 3 4 22 18 6 13 19 17 9 10 20 21 2 15 14	18.48614899999984
andalo1	D1	mec	D006	5	0.5	-2.407484292984009	18 19 20 21 22 0 1 2 3 15 17 7 13 14 12 8 4 5 6 10 11 16 9	2.0988659999998163
andalo2	D1	mec	D006	5	0.22727272727272727	-3.457667350769043	18 19 13 20 21 2 0 22 12 8 5 15 14 1 3 4 6 7 17 10 11 16 9	5.110080999999809
andalo1	D1	mec	D006	6	0.5909090909090909	-3.525176763534546	18 19 20 21 22 13 14 15 0 1 2 3 7 8 11 17 12 16 9 10 4 5 6	1.6770870000000286
andalo2	D1	mec	D006	6	0.45454545454545453	-5.249945640563965	3 4 5 6 20 21 22 15 16 9 10 8 0 1 2 7 13 14 11 17 19 18 12	2.6442270000000008
andalo1	D1	mec	D006	7	0.36363636363636365	-2.449258804321289	17 19 20 1 22 0 21 2 3 5 6 9 10 11 8 4 7 16 18 12 13 14 15	2.251880999999912
andalo2	D1	mec	D006	7	0.3181818181818182	-6.2434892654418945	16 17 19 20 0 22 21 1 2 3 7 9 10 4 12 15 18 11 8 13 14 5 6	1.8282329999997273
andalo1	D1	mec	D006	8	0.13636363636363635	-2.2229764461517334	2 3 10 11 15 8 6 1 5 9 7 16 18 12 13 20 22 0 21 14 4 17 19	2.5477850000002036
andalo2	D1	mec	D006	8	0.0	-3.4894535541534424	14 4 19 3 1 10 8 5 7 20 22 0 21 2 16 11 9 17 12 6 18 15 13	8.65757699999972
andalo1	D1	mec	D006	9	0.13636363636363635	-1.9636768102645874	2 3 1 20 22 0 21 17 19 13 16 18 4 6 5 7 9 12 8 10 11 14 15	1.9352609999996275
andalo2	D1	mec	D006	9	0.045454545454545456	-4.211841583251953	1 20 22 0 21 2 14 9 6 18 13 10 11 8 19 3 5 12 15 17 7 16 4	2.0241879999998673
andalo1	D1	mec	D006	10	0.2727272727272727	-2.0166492462158203	11 20 22 0 1 9 12 13 18 2 3 4 5 8 10 21 16 6 14 15 7 17 19	31.593301999999994
andalo2	D1	mec	D006	10	0.09090909090909091	-4.060471534729004	7 17 12 19 8 13 18 6 9 2 3 10 20 22 0 1 5 16 21 15 11 14 4	2.1101459999997587
andalo1	D1	mec	D044	0	0.5454545454545454	-3.4985530376434326	8 9 10 11 12 21 22 13 14 15 16 17 18 0 1 3 19 20 4 2 6 5 7	2.1305449999997563
andalo2	D1	mec	D044	0	0.2727272727272727	-5.389343738555908	8 6 9 10 11 17 18 15 16 13 14 3 0 2 12 19 4 1 20 5 7 21 22	14.932306999999582
andalo1	D1	mec	D044	1				1.2208829999997306
andalo2	D1	mec	D044	1	0.2727272727272727	-1.3816189765930176	2 22 17 5 15 4 6 7 10 11 12 14 16 18 21 0 1 13 19 20 3 8 9	52.50216999999975
andalo1	D1	mec	D044	2				1.2353649999995469
andalo2	D1	mec	D044	2				1.7704389999996692
andalo1	D1	mec	D044	3	0.36363636363636365	-2.9733963012695312	14 15 16 17 1 5 10 11 2 19 3 0 4 21 20 18 22 12 13 6 7 8 9	12.902493999999706
andalo2	D1	mec	D044	3	0.22727272727272727	-3.4990243911743164	14 15 12 11 16 17 1 18 19 5 2 13 6 10 0 4 3 21 20 22 7 8 9	9.19817699999976
andalo1	D1	mec	D044	4	0.45454545454545453	-4.940003395080566	10 11 12 13 14 15 16 17 3 20 2 1 18 22 19 9 4 0 21 5 6 7 8	4.008814999999913
andalo2	D1	mec	D044	4	0.18181818181818182	-5.528567314147949	5 7 8 6 9 18 3 2 19 0 4 1 20 22 17 21 14 16 10 11 12 13 15	2.5613209999996798
andalo1	D1	mec	D044	5	0.5454545454545454	-5.253687381744385	13 14 15 16 17 3 4 0 22 9 10 11 12 21 2 1 20 18 19 5 6 7 8	1.5659999999998035
andalo2	D1	mec	D044	5	0.3181818181818182	-5.80689001083374	6 7 8 20 18 19 14 15 13 4 5 9 11 12 10 0 22 2 1 21 16 17 3	4.1393999999995685
andalo1	D1	mec	D044	6	0.6818181818181818	-5.681789398193359	0 1 3 18 19 20 21 4 2 22 9 10 11 12 13 14 15 16 17 5 6 7 8	1.6911039999997683
andalo2	D1	mec	D044	6	0.5	-8.554765701293945	0 1 3 18 19 20 21 2 4 15 22 10 11 9 12 13 14 16 17 5 6 7 8	7.996251999999913
andalo1	D1	mec	D044	7	0.5909090909090909	-6.072264671325684	5 6 7 8 13 14 15 16 17 18 19 3 20 21 9 10 11 12 1 4 2 22 0	2.331260999999813
andalo2	D1	mec	D044	7	0.5	-10.661866188049316	5 6 7 8 9 10 11 12 13 21 1 20 2 22 0 4 19 3 18 14 15 16 17	2.0686229999996613
andalo1	D1	mec	D044	8	0.5909090909090909	-6.060822010040283	22 0 2 5 6 7 8 9 10 11 12 13 14 15 16 17 21 3 1 18 4 19 20	1.5913669999997637
andalo2	D1	mec	D044	8	0.22727272727272727	-6.713326930999756	6 7 8 9 12 11 10 22 0 2 13 14 16 15 17 21 5 3 1 4 19 20 18	2.1299529999996594
andalo1	D1	mec	D044	9	0.5454545454545454	-5.90639066696167	5 6 7 8 9 10 11 12 13 14 15 16 17 20 18 3 1 4 21 2 19 22 0	1.9669819999999163
andalo2	D1	mec	D044	9	0.045454545454545456	-7.467170238494873	5 7 6 8 9 12 11 10 1 18 4 21 13 15 20 2 19 22 0 3 16 14 17	2.01189899999963
andalo1	D1	mec	D044	10	0.5909090909090909	-5.685833930969238	22 0 5 6 7 8 9 10 11 12 13 14 15 16 17 21 19 18 1 20 4 2 3	3.047724999999673
andalo2	D1	mec	D044	10	0.22727272727272727	-7.476925373077393	5 6 8 7 17 21 19 22 0 9 18 1 20 2 12 10 11 4 3 13 14 15 16	2.0671809999998914
andalo1	D1	mec	D013	0				1.1641750000001139
andalo2	D1	mec	D013	0				1.3372960000001513
andalo1	D1	mec	D013	1				1.1642050000000381
andalo2	D1	mec	D013	1				1.4044820000001437
andalo1	D1	mec	D013	2	0.3333333333333333	-1.4337774515151978	21 0 1 12 3 5 7 8 10 13 14 16 17 18 19 20 11 9 2 4 6 15	30.71641899999986
andalo2	D1	mec	D013	2	0.2857142857142857	-2.4452123641967773	21 0 1 4 6 15 18 14 9 2 5 7 8 10 11 12 13 16 17 3 20 19	40.126346999999896
andalo1	D1	mec	D013	3	0.09523809523809523	-1.1230041980743408	21 0 2 4 1 12 18 14 6 7 3 5 8 10 13 16 17 11 19 9 20 15	54.52801000000022
andalo2	D1	mec	D013	3	0.14285714285714285	-2.0303966999053955	21 0 2 5 20 15 1 12 19 13 17 10 11 16 6 7 3 4 8 18 14 9	6.236950000000206
andalo1	D1	mec	D013	4	0.23809523809523808	-1.0925151109695435	21 0 2 20 15 3 5 6 8 9 10 11 12 16 18 1 4 19 14 13 17 7	12.639725000000453
andalo2	D1	mec	D013	4	0.09523809523809523	-1.3504948616027832	21 0 2 20 17 7 10 8 13 3 5 6 11 16 9 4 18 19 15 14 1 12	6.08844500000032
andalo1	D1	mec	D013	5				1.1756610000002183
andalo2	D1	mec	D013	5	0.047619047619047616	-1.5384875535964966	1 2 4 18 10 19 5 8 6 9 12 16 11 13 3 20 17 7 14 21 0 15	55.10636400000021
andalo1	D1	mec	D013	6	0.14285714285714285	-1.0152250528335571	21 0 2 11 15 1 9 4 8 20 14 18 7 3 5 6 10 12 13 19 16 17	58.18917899999951
andalo2	D1	mec	D013	6	0.19047619047619047	-1.2913843393325806	7 9 5 6 8 10 14 18 19 3 4 13 16 17 12 20 11 15 1 21 0 2	34.09111800000028
andalo1	D1	mec	D013	7	0.09523809523809523	-1.031508445739746	21 0 15 1 2 19 17 13 11 3 6 8 12 10 20 18 4 5 16 14 7 9	25.702743000000282
andalo2	D1	mec	D013	7	0.19047619047619047	-1.3838798999786377	21 0 15 1 2 4 5 7 9 3 6 17 18 20 11 10 8 19 16 14 12 13	13.128256999999849
andalo1	D1	mec	D013	8	0.19047619047619047	-0.8802162408828735	21 0 13 18 7 9 3 6 8 10 12 14 15 16 20 4 5 19 17 11 1 2	19.00450899999987
andalo2	D1	mec	D013	8	0.09523809523809523	-2.2613162994384766	21 0 5 13 14 19 17 11 15 8 10 6 12 16 20 3 9 7 18 4 1 2	7.099807999999939
andalo1	D1	mec	D013	9	0.14285714285714285	-0.8721582889556885	21 0 2 9 1 18 17 12 19 16 14 5 3 4 6 7 8 11 15 20 10 13	55.11426600000004
